ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,target
28294,314214,1,1,2,51,1,4,3,2,6,2,127852,9316,180032,40397,156881,13442,22438,12109,49510,33395,39104,8776,1
28295,574485,2,4,1,71,-2,7,4,7,1,3,98111,132464,46104,69175,50468,55795,37273,45930,14600,1455,29264,9688,1
28296,536549,2,3,2,29,-2,-2,8,7,8,4,36516,149274,127529,32325,133829,190490,27456,24182,16452,3783,43504,17648,0
28297,167584,1,3,1,51,4,0,4,2,-1,0,190861,132755,38187,172678,14725,92404,23631,7469,18409,63,23731,13142,1
28298,934220,1,4,2,34,-1,7,7,1,6,0,71114,77329,123240,197710,189848,188545,5807,22747,40968,35197,5141,34204,1
28299,358939,2,4,3,69,4,-2,-2,0,5,6,122078,26431,153483,23483,50579,25919,6256,6309,17959,25038,9248,22109,1
28300,301077,2,2,1,57,4,2,1,0,-1,6,129657,176892,113415,31753,22072,183527,15156,4034,21698,3399,47508,38232,1
28301,669738,2,1,1,22,7,0,1,0,5,-1,61240,75016,41833,115838,179130,107691,11908,2204,8984,10248,6272,37282,1
28302,574871,1,1,1,72,6,-2,2,4,8,1,41798,2249,107582,145448,75893,132683,24435,20215,8498,43228,9347,42368,1
28303,384226,1,3,2,68,4,-1,7,5,5,1,186992,140405,17101,173970,18768,109806,4284,46008,20344,41883,32424,29869,1
28304,881803,1,2,1,66,-2,7,2,5,2,2,118371,111738,187027,136071,172255,3704,30432,26878,16529,29102,15493,9048,1
28305,694393,1,1,1,34,5,2,5,-1,4,-1,66473,43376,141806,90525,192847,130983,14438,28595,3565,24811,10779,49554,1
28306,427216,2,2,2,53,5,8,1,0,4,8,196398,153146,176551,61034,79123,62795,34922,13999,16826,5774,33227,30738,1
28307,121032,2,4,2,55,1,0,-2,-1,1,8,125811,125201,185160,58019,78082,85398,40510,19448,36694,26865,5996,37536,0
28308,216940,2,1,3,59,5,3,2,3,3,1,131496,105518,123134,142513,8000,32734,14227,16572,15546,31714,34803,30772,1
28309,314748,1,4,2,67,1,6,-2,8,7,8,194946,162126,187520,75857,292,34744,14265,8642,48801,40505,37881,36967,1
28310,471552,1,3,1,71,5,3,0,0,3,0,109806,187808,66058,1409,95394,17396,19188,13487,24884,28305,6614,43702,1
28311,891506,1,3,1,40,2,-1,5,3,3,8,134123,119317,161781,26285,145019,26914,18604,40925,45537,20625,22539,36915,0
28312,236727,2,4,3,22,1,-1,7,1,6,3,101209,142656,169488,139596,132606,2693,28565,37969,38295,28678,43113,45424,0
28313,83869,2,3,3,71,3,5,2,7,-1,1,96878,29834,19011,18727,124431,30296,32588,26375,38460,44673,13487,28390,1
28314,801842,2,4,1,61,-1,8,4,7,7,-2,190553,102506,74143,97909,165231,3038,41958,20181,40687,4817,40121,29282,1
28315,879807,2,4,2,39,-1,5,-2,3,5,0,194944,156569,19460,111303,17404,152318,32074,7490,22072,13545,24364,25819,1
28316,721404,1,4,1,57,-1,3,3,0,5,5,77774,63833,99221,193006,120835,121013,17105,3452,44737,1842,20768,33391,1
28317,728675,1,3,3,38,6,7,5,2,-2,0,27786,58053,106701,128933,31490,29405,25790,18189,46412,18338,7316,31144,1
28318,892487,1,3,1,36,7,4,3,5,8,4,95204,168928,22996,156176,197227,148859,23358,32511,23955,26469,23414,29250,1
28319,212416,2,3,1,24,0,-2,1,0,-1,-1,199302,131518,123146,22090,107792,46061,30944,15918,21062,14867,28776,27051,0
28320,934300,2,4,1,32,7,6,8,6,1,2,132339,68045,176878,23672,192171,162626,22187,7514,20424,29641,1272,37617,1
28321,621004,2,2,3,49,1,2,5,6,2,4,197029,142551,59110,1817,143550,69713,4025,21945,35186,1676,27961,25867,1
28322,588533,2,3,3,27,7,6,5,4,2,-2,193717,43813,141027,28198,87017,4084,28155,46841,19105,4724,3047,15994,1
28323,577344,1,2,3,34,5,-1,3,5,3,8,19650,132144,91621,7009,93281,180855,24512,41377,12341,6679,24154,36090,1
28324,420925,1,3,2,32,1,5,5,6,4,-2,7017,175720,148009,157890,52905,110391,15907,19230,576,33705,9265,43463,1
28325,785024,2,1,3,55,8,4,3,-2,-2,8,140921,162448,37350,84465,19041,154960,14469,8666,25844,21438,6144,26401,1
28326,330701,1,1,2,25,7,8,1,4,4,5,62453,150584,7970,86359,173712,781,37924,4140,199,21618,14879,20469,1
28327,289687,2,1,2,37,7,1,8,7,3,-1,180189,44557,109114,177908,143895,118445,47196,10396,32552,39725,47200,25006,1
28328,440634,2,2,3,62,4,0,3,0,2,8,188319,137911,47864,168051,58020,164623,14410,11164,25984,10172,28032,31764,1
28329,759971,2,3,2,52,2,1,6,3,3,1,175971,184342,12034,95149,136449,122226,43763,29293,43672,2378,19345,22602,0
28330,506507,2,4,2,30,6,1,5,6,8,0,172716,123947,165238,146472,171639,177898,37580,1214,36592,41918,19551,18464,1
28331,892470,2,2,1,63,1,7,4,7,5,2,67762,25012,173803,106599,146189,170976,8650,34801,21043,26488,10667,13836,1
28332,419940,1,3,2,37,0,7,2,8,3,-1,135460,152460,56004,140250,113188,53109,48826,11823,20304,26383,208,35595,1
28333,275972,1,1,2,25,-1,5,4,5,2,3,67958,115780,123936,180587,100020,52627,26277,9611,36087,4642,43019,41494,1
28334,126656,1,2,3,65,-2,1,-2,-1,3,5,171066,33361,187863,60075,111185,4888,2456,11725,37958,6604,32417,5969,1
28335,27087,1,3,1,62,8,2,5,1,6,2,77568,174592,123717,83329,8445,162993,16590,37806,37519,12013,32870,3819,1
28336,940109,1,4,2,29,3,-1,2,8,-2,4,72852,13284,178350,91284,166711,6713,27892,29889,9945,14600,45247,4605,1
28337,303481,1,2,2,69,7,1,4,2,0,2,133915,196884,133684,197834,15084,107085,17740,14372,31044,36830,40339,28632,1
28338,146554,2,4,2,53,-1,4,4,7,0,3,28015,152043,25542,167285,94732,92580,45728,7930,8196,35235,7123,32894,1
28339,861765,2,2,3,56,5,0,5,3,6,6,176303,8274,116209,81865,165538,186500,11788,49277,19950,49165,15790,39995,1
28340,495757,1,1,3,56,3,-2,4,4,0,8,46546,79973,191186,11288,139236,23349,23845,22572,948,1962,16694,31763,1
28341,192024,2,1,1,38,2,5,3,8,3,7,51055,46305,64824,137191,36169,17672,7156,21688,9210,38422,46136,22994,1
28342,146535,2,1,2,29,-1,5,3,1,6,8,102528,40321,36564,34581,172380,61261,47033,3582,38127,28848,11839,12389,1
28343,777524,2,4,1,49,4,3,2,1,7,-2,103283,33235,13509,77252,82849,138528,8151,32268,31633,5599,8543,17635,1
28344,604736,1,1,3,70,-1,4,2,2,2,7,49577,80670,40743,63944,119319,98268,26515,11592,30482,3055,45954,43887,1
28345,538936,1,4,2,34,2,7,1,6,7,6,166241,70796,156669,159659,5576,74821,10987,42780,10138,25088,4299,25549,1
28346,402720,1,4,2,45,-1,8,4,6,8,0,172781,196109,138242,121349,89161,154680,12560,10551,9712,48335,9115,30625,1
28347,305767,2,4,1,35,8,-1,8,-2,6,7,29415,997,19469,190688,128139,57881,2673,23753,1438,25137,15560,22313,1
28348,462372,1,1,2,26,7,2,0,2,6,0,146757,100683,15763,185615,181250,80550,47767,27364,36799,43210,37337,43306,1
28349,45634,1,3,3,62,8,4,2,2,3,1,15963,103352,28365,166647,14600,102571,6823,36764,6036,39196,20357,14045,1
28350,972106,1,4,1,49,8,6,0,4,5,5,160770,173324,11457,178221,56742,189934,39644,27013,17421,8193,34052,4660,1
28351,386742,2,3,1,35,-1,-2,5,5,6,-2,62415,69631,42920,188823,58936,43439,28365,37608,38095,40591,7368,28395,0
28352,321478,1,4,2,49,4,0,2,0,6,1,56400,9559,60990,155661,26013,146626,38741,12697,49153,32847,43958,41153,1
28353,865080,1,1,3,24,6,3,8,-2,5,4,114731,95207,57775,66071,62583,35887,8282,21589,45457,44186,48621,3581,1
28354,556342,1,1,2,38,2,4,7,-1,1,0,55450,44894,110849,147709,133539,126503,41435,25205,8721,32480,12641,13781,1
28355,604316,2,1,1,70,4,3,3,3,5,4,86962,154481,57878,84811,12333,131245,8056,2218,48077,25753,26618,29463,1
28356,556495,1,2,1,69,1,-2,-2,8,-1,8,181783,163933,20655,128406,87396,92511,34814,29157,4857,33866,36661,1093,0
28357,483866,1,1,3,64,-1,1,8,3,0,2,151650,196195,98772,187302,135935,105433,21691,7961,18513,24838,41405,22404,0
28358,765181,2,3,1,59,0,3,1,8,6,7,118639,44101,167798,38646,66395,104194,40504,25040,21272,10021,26722,34015,1
28359,615842,1,4,3,36,-1,5,6,2,7,8,28842,83829,182798,4584,193397,81867,36458,20190,3554,32408,16451,8823,1
28360,686746,1,3,2,31,2,7,2,8,1,6,16531,144571,45874,93972,148941,49549,28601,47304,32134,1715,9082,36427,1
28361,617564,1,2,3,34,3,1,-2,2,-1,5,133242,195065,135319,150639,64055,180988,21013,18969,9701,11703,43980,31947,1
28362,987022,1,3,2,23,4,4,1,6,0,8,121843,158277,21779,187693,97500,67843,35513,7743,45624,2353,9063,16033,1
28363,324925,2,4,2,71,0,8,3,8,4,0,138369,31031,121893,65640,55076,34558,23407,18109,13771,4551,9748,5319,1
28364,718140,2,4,1,70,1,0,4,4,6,1,4163,116567,165461,49379,101584,103051,24660,37361,18229,49465,26195,32021,0
28365,202512,2,1,2,62,5,5,4,3,4,4,40794,65469,51122,105896,53437,60926,2639,16645,28175,36187,16003,47022,1
28366,971703,1,2,1,58,1,-2,5,8,5,-1,41787,59148,172462,23015,89024,139637,21320,12605,3475,48901,16479,40122,0
28367,857467,1,2,3,65,4,1,2,4,0,7,108248,97900,77821,51181,47741,182010,76,44609,34948,21276,6810,2248,1
28368,542498,1,3,3,62,3,5,3,0,4,8,57219,136293,130883,95930,58839,113903,6473,22185,6046,7874,42310,11365,1
28369,578651,1,1,2,38,4,7,8,4,-2,3,101243,98661,93775,82372,34898,170626,10622,12826,2839,21539,25437,8023,1
28370,776535,2,1,3,40,-2,1,8,0,3,6,110224,108290,158890,142191,190506,82946,18808,39709,1258,33029,24918,20683,0
28371,612567,1,1,2,68,0,-1,-1,5,0,6,24448,125758,198726,124585,72393,66172,5296,44113,47231,39808,7196,29259,0
28372,201420,2,4,3,45,3,-1,7,7,-1,3,56437,166058,115799,65502,45942,114406,22951,33377,48190,38990,45752,42292,1
28373,720644,1,2,2,58,0,1,-1,7,1,3,28299,187756,28728,181434,59536,114985,22470,19156,36524,43164,9696,2093,0
28374,510844,1,3,2,33,4,1,0,6,8,3,172191,138978,2214,34722,176309,29944,405,12864,41387,4430,38481,16566,1
28375,213196,2,3,3,24,6,-1,1,0,6,8,77093,174091,70262,68946,160912,35279,45076,48302,16727,26635,12839,24721,1
28376,209919,1,3,3,34,0,4,3,4,3,7,169720,74806,68843,106578,99487,173004,15345,26271,25724,30519,35230,45328,1
28377,425648,1,1,3,53,-2,3,3,5,6,3,145168,57845,134041,82752,113551,68754,397,8554,40015,33663,35079,43943,1
28378,267324,1,2,3,48,7,8,0,0,5,0,125113,127956,9613,10581,103730,125083,14665,12449,3694,6911,20092,4772,1
28379,729449,1,2,2,72,3,0,-2,3,2,1,99317,137146,22847,65682,38259,127092,14560,3502,36006,36410,962,10782,1
28380,982902,2,4,2,57,-2,5,0,4,5,3,138463,122613,5934,25561,164606,103927,26376,47220,45851,9139,162,39688,1
28381,764651,1,4,3,28,-2,5,1,1,-1,7,74891,129939,135699,182606,26605,43620,19857,27405,11643,25636,14181,7782,1
28382,668681,2,4,3,64,5,-2,6,3,5,-2,193902,84859,151558,154392,154390,65139,32506,42500,2682,25703,330,46590,1
28383,877780,2,3,1,54,6,0,7,4,-2,-2,40286,90714,89949,18654,22159,89206,42768,40822,14084,37926,32739,49375,1
28384,440599,1,3,2,64,-1,2,5,4,8,4,91353,176452,47999,70237,138087,196661,37757,42531,13004,30262,42739,27620,0
28385,385960,1,2,2,25,6,-1,1,8,0,-2,111027,75692,5233,28023,102213,111999,20310,37501,37902,28099,33775,23570,1
28386,744042,2,4,3,74,2,2,4,-2,4,2,37595,110390,12779,192759,88777,69057,18328,16629,13416,38844,43123,25908,0
28387,657341,2,3,1,25,5,8,6,-1,1,7,128840,71354,64820,176591,168929,35071,41397,21612,32304,33289,10838,16867,1
28388,482406,1,4,3,51,4,7,-1,8,8,8,62740,147274,106944,185179,22941,54427,38159,17304,7939,11340,12996,36610,1
28389,193965,1,4,2,65,4,0,0,8,4,5,50929,59888,41964,81565,98723,176152,32990,26157,5645,39686,36253,33113,1
28390,176892,2,2,2,29,1,6,-2,-2,-2,3,32827,94523,54670,159735,64288,194813,7830,9084,12506,47010,9124,47034,1
28391,862694,1,2,1,62,-1,8,5,6,4,0,26209,34492,17022,173637,29211,30554,48998,33896,38281,31044,25231,11103,1
28392,144832,1,3,3,52,2,-2,-1,4,0,-1,97654,82091,108746,107177,131974,191152,36768,47372,10838,37878,36294,25479,0
28393,163262,2,2,1,53,8,1,4,8,-1,-1,108947,144773,7903,49549,45805,195503,19048,49212,6500,7505,4724,20916,1
28394,77411,1,4,3,23,8,7,4,4,6,1,73396,37444,117317,26884,914,133499,46255,30237,41691,8198,7264,3108,1
28395,295521,2,2,1,50,0,3,8,0,-1,6,144878,17685,48581,148922,146237,163042,21748,32353,35115,22437,42751,15357,1
28396,449953,1,4,3,70,6,6,0,2,0,6,113254,62784,142171,440,130346,119357,5393,26449,26444,13831,43009,37092,1
28397,997073,2,4,3,32,3,0,-1,-1,0,-2,156478,16467,28791,141115,65585,160235,23885,22246,163,870,18605,13386,1
28398,48211,2,3,3,49,-2,0,0,2,1,2,165432,55383,188344,191967,73457,2277,603,26818,1466,34547,2052,19013,1
28399,223981,2,3,2,23,0,2,5,5,8,6,80000,42131,198166,21470,165849,196475,6295,11718,37535,892,10982,7844,1
28400,275888,2,3,3,46,1,4,6,7,4,1,38865,47869,163467,102989,49076,190471,41148,46950,5484,3188,9212,28063,1
28401,790926,2,4,2,50,6,2,8,0,4,8,137530,46894,144303,66527,66167,47293,7103,3894,12260,48937,24379,5536,1
28402,297139,1,2,1,29,8,8,5,1,6,4,9151,135900,10863,92122,149029,143731,25251,5729,40000,16537,17038,44461,1
28403,682337,1,3,3,46,3,5,8,5,7,8,185941,72215,24201,108224,105872,35749,49789,1671,16063,20741,18817,4432,1
28404,763298,2,3,2,22,1,2,-1,-1,5,3,130759,18170,68496,72560,41682,162674,14546,31151,26115,20305,41431,1852,0
28405,568830,2,2,1,23,-2,4,6,-2,3,1,72024,61537,100531,123187,48410,84995,15456,41913,25809,22329,3740,2997,1
28406,20651,2,2,3,66,5,3,3,0,3,7,155613,184533,45697,117384,194724,74927,18228,12831,6220,12645,8796,43489,1
28407,109239,2,3,1,24,8,7,-1,-1,2,8,124001,25382,64187,147599,63358,176015,14674,21863,23374,32777,17108,34530,1
28408,875363,2,4,2,45,-1,-1,6,7,-1,4,152875,24886,115640,44578,31013,88209,46,26948,35496,40264,16536,14757,1
28409,760704,1,4,2,71,8,0,2,-1,3,4,43183,67296,140799,59248,50040,152824,819,3334,16680,36107,26005,48049,1
28410,898544,2,3,3,33,8,8,3,1,3,-1,175848,88261,33260,783,22834,116332,36575,24521,3081,44060,29010,40171,1
28411,813147,1,2,2,59,5,8,-2,3,2,4,62323,67518,116304,58333,110955,160684,19406,41747,42466,32148,36029,42463,1
28412,447625,2,4,2,64,3,1,-1,7,3,6,123978,157004,171720,101536,188518,140049,1080,35645,1923,6164,49019,41585,1
28413,165378,2,2,1,55,5,2,-2,7,2,3,90254,65131,19374,153906,73195,60444,3146,16020,18628,26458,43660,44054,1
28414,160158,1,1,3,43,3,6,1,2,8,3,142242,61330,101702,81212,157648,70804,11926,23452,46763,7465,47293,652,1
28415,417592,2,2,3,29,2,3,-1,1,1,8,47284,6553,10636,14926,194191,62950,15930,4549,677,1867,16293,47870,1
28416,333494,2,2,3,22,2,-2,-2,5,0,3,140332,6864,179785,84794,137824,178997,47940,27173,12567,26365,9599,49435,0
28417,343569,1,1,1,74,7,0,0,8,-2,-1,138708,11354,151039,60542,102751,190042,15287,21096,11927,20721,3256,17339,1
28418,506574,1,4,2,61,7,4,1,2,8,3,102491,103255,123669,161638,193772,22062,39509,3458,46866,45657,26912,22392,1
28419,439852,2,4,3,64,8,5,1,-1,1,3,36108,10893,13979,116739,149595,109761,34985,38052,45019,29554,1278,31102,1
28420,882552,1,4,3,51,5,4,0,1,6,6,15941,160386,91241,134635,24446,54083,2886,21008,7594,7771,10784,24727,1
28421,911321,2,3,1,64,4,2,-1,4,4,-1,159427,152516,146929,95293,78995,9295,13344,1696,40522,32364,2359,17219,1
28422,454865,1,1,1,67,5,7,5,1,4,6,72836,184958,198989,191768,142364,150616,22018,37385,22394,22168,17803,23013,1
28423,437826,2,2,3,22,5,5,7,3,4,2,87719,46477,62098,173336,136207,140048,41755,39460,21078,678,18682,24671,1
28424,675418,1,1,3,52,4,6,8,-1,1,6,164805,100615,25973,9850,171869,119292,7293,22654,596,14906,42972,24237,1
28425,265948,2,1,1,38,-1,4,-1,6,4,7,7444,21994,159194,177985,163216,143913,3006,13728,9315,35278,38812,46892,1
28426,531481,1,1,1,33,8,8,2,1,8,7,91291,10968,2499,102169,149432,179054,39726,5882,23166,13466,3131,9753,1
28427,871069,1,1,1,66,6,6,4,-2,-1,-1,88598,25102,135351,150243,45261,151090,24356,46363,14220,33762,26944,17834,1
28428,481249,2,1,1,25,4,-2,6,0,5,2,145682,183468,126039,84975,196311,157421,43349,43734,19999,31364,11415,24576,1
28429,866626,2,1,2,62,8,6,0,4,7,8,66036,105188,32653,141673,125732,120704,36911,43177,29449,15491,23620,848,1
28430,873349,2,3,2,64,3,0,-2,7,5,-1,4554,164204,105151,25581,18252,56724,14699,44663,43834,22195,45496,42206,1
28431,74200,1,1,3,30,6,3,6,6,6,2,25545,40330,121171,92290,100369,11448,28434,24941,37677,48468,26658,12132,1
28432,115848,2,1,2,63,-2,5,-2,3,2,4,130745,134403,29589,79516,40774,152867,17602,38969,47716,16723,30348,49551,1
28433,116022,2,4,1,45,8,0,5,1,7,4,181211,98416,174457,52618,41136,145153,40786,20143,26490,27909,22687,3693,1
28434,711979,1,1,3,54,-1,1,-1,-1,5,8,61971,77518,59568,196330,151178,142102,9952,7038,31827,44316,27497,7875,0
28435,944658,1,1,1,57,-2,4,4,6,-1,4,46059,10714,37474,183299,90552,23015,41684,12722,26918,42678,27162,11306,1
28436,422755,2,4,2,50,7,4,0,5,7,2,137843,53726,141347,85316,154320,48321,30489,34157,38066,10855,10754,15130,1
28437,790741,2,4,1,27,0,1,3,4,7,4,69468,46257,116164,107285,35346,100794,32905,39817,13967,18979,25918,49826,0
28438,856490,1,4,3,26,8,6,3,-1,5,3,26055,93919,32992,35693,21573,166089,46924,30599,37158,38288,29781,21106,1
28439,72068,1,2,2,74,2,0,1,-1,7,4,168274,84449,10232,167270,43635,173128,13381,13839,48443,34160,35524,8788,1
28440,480529,2,1,3,23,-2,5,5,5,6,2,158772,173701,138071,83917,154577,35447,13893,20703,32644,24612,554,31916,1
28441,896364,1,1,2,33,1,5,2,6,3,-1,3567,186795,50468,22165,41481,29499,28130,29757,28387,40024,1146,37132,1
28442,171445,1,1,1,23,5,1,4,6,3,6,198266,138756,3544,23311,148736,11996,30415,11696,38962,24299,1035,31432,1
28443,698514,2,4,3,46,3,4,2,5,1,-1,173908,178360,146684,186531,169216,131459,49128,20110,15973,16354,25563,8902,1
28444,147103,2,3,2,44,-2,1,1,-2,5,0,26627,73687,144434,166577,88622,194068,19143,37865,621,44025,46222,21803,0
28445,234605,2,1,2,73,-2,-2,3,2,4,6,169640,96048,80024,155193,47098,190048,32826,45264,48281,45503,37157,45596,0
28446,213047,1,4,2,26,0,-2,0,4,6,-1,151832,61010,87893,168534,51866,69494,49922,25626,36371,12472,24866,27798,0
28447,819217,2,4,2,63,7,-2,3,7,-2,5,161057,179933,35564,159098,40153,162779,388,29230,14540,26360,12396,32751,1
28448,259768,1,4,1,69,5,-1,3,3,7,0,79944,13003,171268,48717,43622,44899,12116,5273,31725,42870,37135,25277,1
28449,694029,1,2,1,62,8,3,8,8,5,3,95368,41540,51965,109614,175267,79712,19806,30151,16535,5130,17380,26193,1
28450,104475,1,4,2,32,8,7,8,-2,5,6,40785,130971,105268,81332,55213,15363,39780,18856,42562,4453,5823,24495,1
28451,520370,1,3,1,69,5,8,3,7,6,7,166655,41335,63592,194181,137607,18819,45394,35176,28866,3216,13966,44221,1
28452,536570,2,2,1,56,0,2,8,3,4,7,164810,47782,4462,117737,9184,188576,4852,14856,45873,39902,17631,3972,1
28453,699984,1,4,2,22,4,8,0,1,6,0,24204,19361,64828,45720,91069,35469,49747,10758,29173,5074,11193,22356,1
28454,713798,2,3,1,31,0,-1,5,0,7,6,16643,78269,131904,40322,9116,147951,8627,3611,18447,25244,14586,6123,0
28455,230972,1,3,3,59,1,5,1,1,5,4,70561,111627,29779,143116,155700,199560,29048,19421,4318,9292,2639,40412,1
28456,863966,1,1,3,54,6,6,8,5,6,2,37126,177348,29740,91889,166881,75965,34750,15421,22733,34964,49831,26784,1
28457,172777,2,4,1,46,1,4,-1,8,6,5,58126,35381,55785,47938,24026,164998,27014,36515,39416,25956,40248,777,1
28458,965748,2,4,2,38,0,6,4,3,-2,3,82424,123751,77815,1310,71666,176621,47584,5192,23217,12100,28051,13928,1
28459,871396,2,1,3,41,2,1,8,6,0,4,124453,79176,153649,181630,64361,155611,11060,14434,18803,20018,19686,14462,1
28460,702797,2,3,1,56,4,4,5,2,3,0,45258,170720,45871,184309,19652,33028,45169,25278,28248,38542,15903,23441,1
28461,218944,2,4,1,60,2,2,8,8,8,7,34527,45732,198856,135746,90793,70509,43179,21810,7542,29699,35401,41245,0
28462,653294,2,1,2,72,1,2,1,6,4,8,23898,183984,73902,152912,139893,80908,8209,38092,6529,17406,399,32355,0
28463,246440,1,1,2,66,5,0,3,1,1,3,187984,185856,92301,92390,199754,188150,38197,32559,33338,49829,44932,47776,1
28464,738342,2,3,1,64,1,6,5,1,7,8,177507,132782,199954,158084,20684,196491,12158,6723,15308,35266,26387,43699,1
28465,322727,1,3,2,42,-1,7,2,3,-1,0,3794,32420,114650,178568,54867,57434,18076,1289,27838,6812,25898,5636,1
28466,834824,1,4,3,73,7,2,6,7,1,4,145770,148616,133309,17692,68129,185606,4376,5497,20433,38666,40830,15423,1
28467,17461,2,4,3,50,3,3,3,8,3,7,143404,157029,187525,119970,21856,113313,19651,14873,3389,46514,14779,9861,1
28468,634411,1,2,1,70,-1,0,3,4,1,3,9593,180052,149092,160871,182797,89748,23948,3966,41043,47779,8275,32723,0
28469,806948,1,3,1,63,0,7,-1,-1,7,7,58132,177835,43788,88035,25931,87889,18079,32194,16134,29658,2956,43172,1
28470,482501,2,2,2,50,-2,4,4,1,-1,5,120973,81357,80740,179362,128202,18853,13978,37617,373,35957,40043,9547,1
28471,158586,2,2,3,28,2,6,6,5,6,5,101633,88294,67187,166193,117504,164025,12705,15284,22732,37990,17393,23819,1
28472,393395,1,1,2,54,6,6,2,6,-2,3,11036,199794,126048,25870,33543,179767,26907,25514,42242,12770,27598,21817,1
28473,504178,2,1,1,67,-1,7,2,2,7,-1,94097,105157,95272,99868,119185,175590,21831,47984,9101,17464,15141,46009,1
28474,963772,2,4,1,29,4,7,8,3,4,7,53164,133634,117064,16792,95620,112555,43629,26266,26966,24964,48794,14092,1
28475,241496,1,3,1,71,2,2,2,7,6,7,150423,163951,192206,120120,173950,50388,7965,17685,40263,24335,7529,43780,1
28476,702148,2,3,1,40,-1,4,-2,4,0,3,58413,52369,142276,181495,86655,173007,10248,10859,17440,35668,29648,38355,1
28477,741109,2,2,1,60,5,0,2,4,8,-2,18059,111524,171508,55090,99038,178623,46988,32291,8439,12061,21449,46992,1
28478,726409,2,2,1,45,8,3,7,0,3,3,27188,104211,56860,133955,67650,175921,23633,43463,34458,21745,3363,13268,1
28479,858925,1,4,2,39,3,5,5,-1,6,3,98591,193571,99700,137973,29829,135085,29503,22304,18186,38308,32359,15189,1
28480,570315,1,1,2,25,1,5,0,7,6,3,198924,124111,134654,160234,176983,178158,7461,3545,38752,2050,30084,39302,1
28481,889979,2,3,2,31,1,-1,6,5,1,6,81795,57347,101126,137695,112026,81959,26998,15198,31717,22201,21042,1699,0
28482,183921,2,3,3,35,-1,3,6,6,5,1,11829,170092,125022,147780,9428,30190,12821,34046,28433,42088,23409,26458,1
28483,896559,2,3,2,28,0,4,3,8,5,8,73673,166989,146101,191849,108068,28664,19870,44380,49755,19015,22447,42829,1
28484,683218,1,3,1,39,4,4,1,5,8,4,24502,112144,166369,135145,42484,26196,13410,31388,46568,26260,2074,49102,1
28485,749522,1,1,2,43,0,0,1,5,4,8,158276,132792,157706,102130,92792,123193,22185,8548,11628,35257,28218,21330,0
28486,613291,2,4,2,47,2,6,8,-1,3,0,1265,86754,140841,88548,121634,5918,19133,24889,5193,40615,9525,1149,1
28487,717755,2,4,3,60,7,-1,-2,8,0,5,166823,189548,5586,14756,54819,183802,24169,2318,44713,35303,37787,32880,1
28488,574046,1,1,1,52,3,8,7,1,1,-1,155387,80351,15108,38723,26812,66165,23359,21685,42242,44144,9667,13713,1
28489,326456,2,4,3,46,3,0,2,3,6,-1,47457,59060,195030,152983,128758,151729,27400,16114,27423,22128,45894,4832,1
28490,340814,2,4,3,47,1,8,2,5,7,2,46875,77171,197038,92921,148697,121939,34173,10941,28195,49501,44046,41160,1
28491,92279,1,2,3,39,3,-1,2,-1,4,-2,60359,131593,85505,14465,62843,61458,11179,35918,43913,26787,10216,1615,1
28492,25434,2,1,2,70,0,8,-2,5,8,-2,106334,133495,20816,141090,151296,111928,36343,47686,40502,33823,1308,3644,1
28493,729407,2,4,1,62,4,6,-2,-2,5,8,122950,5242,156766,42108,54447,112661,35495,22585,2545,38213,742,17238,1
28494,450991,1,2,1,49,4,1,7,8,3,0,174492,137803,105918,28515,141522,128309,6487,46512,40390,48018,30920,49701,1
28495,347913,2,1,3,59,1,-1,-1,3,-2,3,164451,115322,65082,7943,143702,115525,14760,38836,32372,23902,27840,37616,1
28496,780042,1,1,1,61,-1,0,-2,5,8,7,64102,123528,36893,184008,57690,51820,26439,36345,49176,41411,19974,35903,0
28497,338821,1,3,1,53,8,1,5,5,6,3,101827,126041,156545,184603,158018,123368,26929,38684,17853,5962,10237,2669,1
28498,93555,1,2,3,39,4,7,1,8,8,5,185736,173204,146519,88501,173542,98706,6291,25133,32161,12229,6760,41009,1
28499,662667,2,2,2,57,0,3,3,4,0,4,92688,160466,123721,6013,186444,86532,27472,23247,25752,13451,13103,44293,1
28500,751280,2,2,3,39,-2,2,5,4,0,-2,59469,187909,157915,131943,165798,117318,29403,20477,44488,18468,44101,17588,0
28501,773799,2,1,3,53,-1,0,2,8,6,-2,95789,98670,88191,57387,18434,7649,2501,17249,43060,2078,48024,48632,1
28502,186806,2,3,2,67,7,7,3,7,1,1,165468,137361,158890,46084,73156,103973,43040,24660,12770,25219,46951,47485,1
28503,898097,1,1,2,36,6,5,1,8,5,-2,13176,36551,188640,88439,80822,40064,1755,33286,33003,34446,16168,27083,1
28504,491719,1,4,2,43,5,5,3,6,8,-2,65036,137098,180631,141486,98306,139893,36158,2539,11739,14565,13670,40302,1
28505,443819,1,4,2,27,3,4,3,-1,1,7,7907,76612,18589,128158,199451,58849,5816,36124,30217,24236,34893,45370,1
28506,479924,2,4,3,46,3,0,0,-2,-1,-2,3372,63719,62148,113907,66803,192949,17600,48776,9805,30859,30475,41782,1
